,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_757,1.77023133516969,1.13277496701625,-0.678422627579237,-0.164050843773405,1.44829941725576,-0.467533011575467,-1.28151308578702,-1.32945315335264,2.4166056430475,-1.84303991970481
ID_758,-0.527164057881997,-0.605868449189749,-0.00179507757605297,0.907043389219234,-0.883502429610886,0.602747345980785,0.656278345245634,0.995789895240062,-1.46739776450776,0.424261176175449
ID_759,1.01052443457432,2.28976293928815,-1.07135928846971,-0.336615565238768,0.00885323052680784,0.426051241576213,-0.402785715470859,-0.24519379539435,0.919747065574167,-0.52076620673333
ID_760,0.56124177026407,-0.0682201490682801,0.483463874476952,-0.81496391276046,0.0330413726361952,0.433299000496623,-0.440740827645726,-0.310254623723553,0.12555067788972,-0.342261591923268
ID_761,-2.21228465529932,-1.52276013940666,2.17835783574339,-0.638370712509209,-1.84483448470162,0.382788769563372,0.0541782978144384,0.711370548121363,-0.265684113661122,1.94994701104158
ID_762,0.708190865292371,1.47439271459781,-1.51620308067559,-0.554812308963441,1.7420446404757,-0.275154855148465,-0.0435859138075023,0.0244337018337808,-0.731276247000265,-0.110491551848196
ID_763,0.484012521358058,0.519772796294262,-0.835708777310698,0.915964017018874,-0.221395871160776,-0.246626295528113,1.48948775195008,1.21850291841643,-0.72085177669185,-0.0875783186272141
ID_764,-1.37503733214764,-0.283988188037157,1.07846884496117,0.295018270245612,-1.50040903993377,1.57030089135683,0.0233991565655619,-0.540141996732836,-0.795327834691625,1.68128278816949
ID_765,-0.253539224633827,-0.121282434767694,0.135152309317295,0.813141646068876,-0.274470739581961,-0.398125164164004,0.322967516706041,0.571957741123139,0.203590381391483,0.2563436093635
ID_766,0.491883520380057,1.11249135645861,-1.85116678533279,0.196115105840207,1.94530334663579,-0.0117999568409996,0.427649384999503,-1.69474911897571,0.689259470579098,-1.15436474213043
ID_767,0.618127107280327,1.1969219497201,-0.331292523318903,0.0901450602475037,-0.0186117595762844,0.110162611248528,0.326804530210819,0.25629850496735,-0.934788032916253,-0.49956768655762
ID_768,-0.34220787559402,-0.132603034387899,-0.0225737316093994,0.174362055478947,-0.563826281055656,0.0270971204240153,0.405411351837413,-0.332367696337517,-0.634377293336228,-0.367962959724622
ID_769,0.00134865618211336,-0.0875160127680881,-0.707083993874435,0.630509069162193,1.13252451494229,0.0131421768503788,-0.233871487917385,0.231472435536065,0.870093031727746,1.34583019650954
ID_770,0.971174463082282,1.58682022725811,-0.768367331045611,0.465862893565267,-0.0446807483053489,0.747183251131697,-0.629764216514392,-1.80552255032731,0.164557704122536,-0.599244487373446
ID_771,-0.864461275716668,-1.01285905636853,-0.198182263581169,0.293861353458791,0.71142523988693,-0.762650855413702,0.880551188469496,1.25048558342069,-1.22996986837771,1.21304172463608
ID_772,-1.75892338985493,-0.240306616803708,0.361323908257346,-0.765874520790876,0.0973055371602626,0.311517882973711,-0.186582774183602,0.0374092030959251,-0.705368737108421,0.790170236248305
ID_773,0.157997462706915,0.124943936631753,-1.18760888950781,0.635919186454468,0.611977534405671,-0.0753396246646883,1.43721083544169,0.721267637336305,-1.46013111230761,1.23867881648897
ID_774,-0.773284382253168,0.386624412250802,1.14984195847391,-1.29011614361241,-1.49335750675306,0.80739272687688,-0.633059883435431,-0.178770915859141,-1.14097110036582,0.749704374693395
ID_775,0.173167592492441,0.0757761910907671,-0.660720644404058,1.27919878035882,0.700556512705993,-0.766547021862652,1.08163576284328,1.85263790707804,0.211201859977699,0.390035490249727
ID_776,0.543797850414097,0.0932213484822365,-0.947242601034947,1.26478603903623,1.50080180132912,-1.7472381573992,0.802818482393229,1.54299129664803,0.700030497203836,0.310468528833787
ID_777,-0.903878115268943,-0.0695041571312908,1.1276453375588,-0.72983950361224,-1.21590915706718,1.43549454509599,-0.61544209284752,0.394660950510017,-0.685324838746438,0.629783387394053
ID_778,-0.232099761828098,-0.0514396519663248,-1.07146271019912,0.309283700754378,1.00722023096716,0.108963831402711,-0.189614361203483,1.14882310263954,-0.207688159196717,-0.622638543878493
ID_779,-0.505548828926843,0.95681923933015,0.991906295657221,-0.953752242571865,0.0217388541459417,1.42191692535382,-1.17029837836728,-1.46865712069952,0.561264086039514,0.504961444900043
ID_780,-0.00957939409835115,0.698516265549798,0.0751603719549552,-0.457818665233351,-0.383746865151554,0.0244644554060355,-0.453512242819634,-0.719575292419318,0.476767971290351,0.186855010905821
ID_781,-0.410590163218253,-0.428168859595392,0.506585814156414,-0.139062347001163,0.366141538196,-0.218050608885195,-0.307409101877593,-0.331332952378353,-0.184760598350077,0.00184863044964191
ID_782,0.718551235075453,0.574438880249373,0.79348362421918,-0.116364075607571,-0.773182690176756,-0.38564736842385,-0.66898858063223,-0.471783934128781,1.86149405603311,-0.791476409171136
ID_783,-0.398079514024064,0.536636902068339,0.0927856721418277,-0.511796381331888,0.0760827726696142,0.946292691865299,-0.523755911832589,-0.897177343562775,-0.530467012747665,0.441702773905847
ID_784,-0.253254453663353,1.28401918901645,0.113518603710627,-0.534963995255963,0.753544290554147,-0.380094882814318,-0.7521074879694,-1.39844276255476,0.61301909619,1.2299423215689
ID_785,1.26343257551563,-0.0356191270447891,-0.782195168927858,1.57804917627476,0.818033342691998,-1.22019272953236,0.967645261291531,0.851964765054152,-0.0891526463204584,0.595997420692983
ID_786,1.43426652616356,0.0648534334886209,-0.417020730839483,0.133988129996578,0.231971590357617,-0.413155233543651,-0.151747734528468,-0.744610381540557,0.58758865119732,-1.00823522638989
ID_787,-0.88749432862745,0.544624353999925,-0.105670200230601,0.542825783367388,1.41095942017489,0.405260079137023,0.35651861233164,-0.585694272415864,-0.787400211069797,0.408190414018715
ID_788,-0.954066321033711,-0.410228744360031,0.715520584838492,-0.814081918460542,-0.948343690412818,-0.0979194948250077,0.0386771752252327,0.577965556078284,-0.566081344155428,0.568327382052636
ID_789,0.0123390567816992,0.351551957136472,-0.129710000590182,-0.660538297701814,-0.788371947778271,0.653549033579299,0.510031665193207,0.0103742390537462,0.275292100591457,-0.355617990416056
ID_790,0.877352324170752,1.0878592273343,-0.535061701901104,-1.24322977771279,0.0482750217699194,0.869804292390411,-1.85775437166414,-1.11036668635888,2.42605458363964,-1.67439647811692
ID_791,-0.413916312227863,-0.0816668833567125,0.956846387338926,-0.295310160259326,-0.737826696257072,-0.124334914259079,-0.169363628270147,0.236271850029862,0.365240604443157,0.520138645307094
ID_792,-0.631348698091447,0.268665253068826,0.890831344984683,-1.52163499232513,-0.622947450391766,1.9192854058201,-0.880174851793846,-1.25505180466205,-0.896018743959756,0.749194677646968
ID_793,-1.51644943716298,0.487844403282495,1.689756862173,-1.67862579230516,-0.335752765110183,1.82680811487813,-1.8045236514991,-1.70662554752457,0.342556889445882,0.16571597223302
ID_794,1.06168078366956,0.872708934451179,-0.956356519405913,0.0251974489432283,0.854177196811074,-1.0760134000816,0.0541782193385029,-0.163624239835025,0.85777425140341,-1.12673756722594
ID_795,0.883668392825641,0.649309607199547,-1.86005836639006,1.95236059804619,1.37944314361466,-2.02885104907269,1.39408779173379,-0.318849064874992,0.320659932118505,-1.81572038031816
ID_796,-0.535444865393161,-1.9672878365923,1.49134305988823,-1.43156133257378,-2.14673000145611,1.57284978844764,-0.270148689302891,-0.338204986031734,-0.307991458856926,0.138510959205064
ID_797,0.0107037621182576,0.81322667061647,0.11393269160317,-0.452267109178134,-0.806288350678726,1.10788924105133,-0.364565667723118,0.362140231272072,-0.105701525636403,0.0673392764795089
ID_798,0.619059757166213,-1.16201438891026,-0.408970235231006,0.435026318981508,-0.618278034395736,-0.129679939623677,0.704446467473829,1.26737544239779,-0.140366675254952,-0.161509395184884
ID_799,-0.351722414389559,-2.578042675337,0.779881741735445,0.213279237651228,-1.41122447323593,0.304080419447382,0.79747799940391,0.315017627608048,-1.02361857583805,1.10763658312673
ID_800,-0.930038136961666,0.7909030622216,0.366909387218057,-0.28519573002278,0.105533150131781,-0.06401778121998,-0.00628528810110932,-0.0145060332385467,-0.755977650067094,0.901421177381
ID_801,-0.309034403343984,-0.507554459199638,-1.85640781164097,3.35834683471794,2.69394041208847,-2.43594678096,2.90454757001143,0.945775751660296,-0.626418195319867,-1.38197832575833
ID_802,0.81298913804752,1.35134216505411,-1.03075490958799,0.718532278939392,0.478948202183302,0.431806968420512,0.438043683889881,-0.162328968824494,-0.587333068789053,-2.10989318097466
ID_803,-0.0580056090486661,-1.1773233487819,1.19657701291731,-1.14028709127477,-1.91941510678095,0.510580149931993,-0.837493525277087,0.75660818492184,0.135753868253397,0.594186970912759
ID_804,0.391694862736114,0.316647262050845,-0.400859738775459,0.395631062876702,0.640796796514356,0.192745463942122,-0.319114238718282,-0.932908844204461,0.0700700912641185,0.424982041837531
ID_805,-0.271913203872632,0.350143169701423,0.170670348869327,-0.893934912790326,1.39046024464318,0.754933652668132,-1.58482741000466,-0.305611575144657,2.04462515548643,-0.359036262733575
ID_806,-0.913380092960728,-2.06942006734933,0.565001680011575,-0.942003955404745,-0.600266686722143,-0.308759240752617,0.327795297666572,0.756016788630655,-0.215092727766703,0.992065215162314
ID_807,0.0621385066332646,0.292821551830719,0.324362959339567,0.139844995835379,0.146959970777456,-1.49230743940201,0.312649333748708,0.0504786036764332,0.0133953935411188,-0.463454496809202
ID_808,-1.66865561151139,-1.63900388601088,0.928518165714401,-0.138727582960064,-0.58072878304413,1.3819239055745,0.999870098937396,1.13926731246138,-3.0970400043275,1.86906862594993
ID_809,0.637731291185361,0.151484712679305,-0.742853513129601,0.22475486992051,-0.623599440622739,0.722830685291731,0.169662004354961,1.55387976593797,-0.911669920729747,-0.163379795648689
ID_810,-1.24657304316017,-0.425157205448384,0.160117749291148,1.19296758420827,0.596049789907831,-0.228296582228302,0.475187675070045,-0.251900587891825,-0.956866490800478,-0.589187180139015
ID_811,-2.07175485145119,-0.277914915071949,0.559827401379149,-0.627839991215814,0.0690351056586254,0.328698669584059,-0.133367872138474,-1.85759521201372,-1.11475692656303,0.907447917877055
ID_812,1.8356713956374,-0.761082244639805,-0.802874094206114,-0.0375005624424474,-0.349048055656034,-0.0920129438219135,0.211307737284095,-0.218467460206555,0.325996138454526,-0.591136621388072
ID_813,0.0780830553657573,0.125930749007302,0.142627003298521,0.878414754592813,0.372324531479672,0.290401842471528,-0.239524452136401,0.673043345225897,-0.798991776619333,0.368973917643505
ID_814,-1.22132250454611,-0.501705202550202,1.98082110112626,-1.4358123532958,-1.63698677393177,2.25675065938506,-0.871166044577905,-0.329431587714087,-1.09047411232188,1.34757719648791
ID_815,0.00210713512055668,0.883195978130009,-0.17744492491745,1.4791080106083,-0.0724168023084647,-1.25693072103866,1.61337539360949,0.425954551266933,-1.50731670809077,0.453434361253969
ID_816,0.321299823672522,0.0199510618892325,-0.251780861535056,1.20506620937238,0.518030719463611,-0.815424685873317,0.88613500388025,1.34017112175852,-0.268076998731256,0.466529107565535
ID_817,-1.84202700401089,0.577889030661696,2.04652896058314,-2.50002731475086,-2.04141775077219,1.47495152665004,-1.13886686162257,-0.962504004889071,-0.259609697108726,3.52927999059991
ID_818,0.567131228677872,-1.14931749483406,-0.112160877528035,0.207595656322512,0.440174556569644,0.969893473827412,0.0289020013220562,0.568986286631436,0.629590566811957,-0.916567294533747
ID_819,0.188381599330827,-0.701762624792159,1.24922670224871,-0.657333605521552,-0.631380989061341,0.274247910880311,-0.292393421285151,0.401718206346142,0.169571008432465,1.60306381372603
ID_820,-0.523173294915298,-1.47733038055906,0.351078788680035,-0.296556192479172,-1.64066178344174,0.927814745262066,0.0723651803774699,-0.0350815043096418,-0.494574651883178,1.17349738477089
ID_821,0.716584819928415,0.157663276072113,0.975356071885303,0.685585190034477,-1.26421903895704,-1.3186334142211,0.832326431916455,0.261310959866816,-0.670122404140032,2.88329952773518
ID_822,-1.53389624534388,-2.70641408973686,1.57344556339846,-1.45519337005526,-1.0823323235332,0.682286420158731,0.246043437364113,2.28648808810111,-2.22202714363316,2.03216411842165
ID_823,-0.94112439393735,0.18366467903658,-0.632469011096772,0.104029576283822,0.613870113881293,1.73893718038738,-0.233923324939866,-1.3160433869687,-0.589693131170558,1.06523201157768
ID_824,-0.519010494942987,0.763338110420246,1.37761862736672,-1.1771019499634,-0.419410686173614,0.92452592359468,-1.47104201768299,-0.835049597539982,1.01475481163181,1.4642172613255
ID_825,-0.337502671536944,0.232540151901058,-0.299871685999773,-0.959723412967818,-0.856580222233707,0.289712657586799,0.214538433259963,0.188604896963504,-0.441883096790291,1.01487078396997
ID_826,0.766596560870354,-0.147889717741273,0.290231524228002,-0.991362175953616,-0.167987554944552,0.73551697724189,-0.506917067090085,-0.27435248346014,0.331639131679371,0.919371597833654
ID_827,1.12577811831525,-0.429849787083047,-2.00533648707195,2.14473045530171,0.891453825894584,-1.48770133635821,2.07686501023948,0.384109743616843,-0.0754291562222426,-0.775449286171412
ID_828,-0.0850139944504833,0.327608643948962,0.392446484266797,-1.26331947086559,-1.09444029326741,0.319821678711166,-0.781462959982177,-0.141112420939346,0.0349896035497851,-0.79724565418008
ID_829,0.216947230056131,3.00554800746758,0.672429644063682,-2.66344477765255,0.0513736673652041,3.45232184438243,-2.67348892618138,-1.66117587924097,1.64645941505524,-0.247247561095397
ID_830,-0.491797823512708,-1.0240221413541,0.958637109123158,-0.163747342173856,-0.697965495284811,-0.489723661594042,-0.0805814740116478,0.486291327166795,-0.317214207763778,0.858695953543243
ID_831,0.158267524304895,-0.218901427193087,0.308313273777484,-0.452217666712507,-1.4232617506193,-0.481431413406057,0.28575337810766,0.95789184310215,-0.535662746448266,0.127964742414223
ID_832,-0.794489768011291,-0.24659137962106,0.388718352080735,-0.682882417257735,1.68256174636392,1.24651342664512,-0.330426767420334,-0.733788872928829,-1.90191089070812,0.0566333009823443
ID_833,1.05308252210642,0.480965462722646,-0.344985968483168,0.860334266179035,0.169377627091279,-0.874926515109253,-0.472080636441188,-0.213439010142728,0.817983328934513,-0.695276486116304
ID_834,-1.22354432852895,-0.568051883576443,2.13637990429218,-1.04874134805563,-1.25944961733484,2.06277190055629,-2.16012235595366,-1.43743645955716,0.671423709743078,0.542738665063223
ID_835,0.324024390543409,0.683396035127325,-2.19567106516649,2.24544624198335,1.8154748835723,-1.3768621976245,1.49288607633493,-0.145584311070018,-0.471844467121956,-1.8487049638314
ID_836,0.308016350295065,0.839762742815945,1.37785563407215,-1.36263678350965,0.465532856719203,1.08017428200826,-1.83298739229098,-1.17551154251704,1.73872672199251,0.222877732816183
ID_837,-1.82460079095735,1.07385736684239,0.29578100490906,0.0928744129812434,1.67674809153125,0.787879354220823,0.0742336226121946,0.0813973934198571,-0.956034699560693,-0.0452981182912339
ID_838,1.3043944142468,3.13594715224538,-1.12608984810831,0.86142221327368,1.61152019827831,-1.17500403525141,-0.877368958259686,-0.198804964928153,1.06651956261279,-1.01804413544554
ID_839,-0.127809086027733,0.81586582861549,0.494786956451488,-1.45015710935225,0.536865298727955,-0.0357022556401116,-0.893192403797752,-0.650268453984881,0.823965615939278,0.234469114693393
ID_840,1.33041701011236,-0.96331222613633,-1.61705281527191,0.502292865029203,-0.204626864405499,-0.355940588570067,1.27226745036663,1.17634970107355,-0.966668063458232,-0.124768584743327
ID_841,-0.422009733369392,1.23497351996143,0.414794255241186,-1.15316736689092,0.267293212483809,1.18711980959048,-1.58946028554306,-0.358276733479817,1.62228507676931,-0.119583850057752
ID_842,-0.0415158914282393,0.315392034390188,0.864571077056841,-0.893433653929673,0.122984876999984,1.20905981765179,-0.744908275305387,0.919606426545054,0.936345074454151,0.880442050013266
ID_843,-1.24356681399228,0.43960431414035,-0.719707566086372,0.0965870959295314,1.95740274005471,-0.795581401489594,0.853763107353703,-0.101963151330411,-0.685298799260644,0.544119151685695
ID_844,1.25271905982164,0.7844832290022,-0.51070971472777,-0.324691180418029,0.734608001849609,0.325918522388476,-0.626640176197623,-1.19810393573864,0.831811089003215,-0.604408745544679
ID_845,1.05176633810461,1.01135822689364,-0.104652432083732,0.0847901189375296,0.41544269521449,-0.899576616407344,-1.01508203791955,-0.40860964240709,1.95894633182925,0.588137965230747
ID_846,-0.684070935871845,0.605880119293814,-0.495710863716947,0.0314608980030905,1.62153892656083,0.612158694402048,-0.725779184733843,-1.25384643837411,0.00610532723400237,-0.713363566152398
ID_847,2.71603268818517,0.0564003705444582,-2.6644719482945,1.57003995856046,2.27602329990873,-1.03162557619717,1.03959554181041,1.48813905997592,1.13991307217712,-2.06227431958551
ID_848,-0.120005019941206,0.598905414959251,0.176672071678076,-0.637329722119092,0.876927110670741,-0.176954918894181,-0.312196345651713,0.354034177250356,0.509681181994334,0.548938788199479
ID_849,-0.969318360802678,0.568726357030085,1.00689174639619,-1.51695628490956,-0.0578062548445808,0.231234588752957,-2.48766348016328,0.0205348635351967,1.39590403253322,1.18162199250299
ID_850,1.0461851351839,1.07971864411703,-0.407566301138363,-0.248968142229681,0.367330722880733,0.156423588330312,-0.974983649130483,-1.01195866324637,1.25089955314382,-1.08496927082823
ID_851,1.08337140730666,0.788203499998624,-0.501908223494013,0.835256008441681,0.425845896374558,-0.0891804185775251,-0.716328776027079,-0.876661423568519,-0.100917846664567,-1.81935660812979
ID_852,1.30690413114902,-0.578364073205853,-2.20313536471524,2.51804213693228,2.05268918126837,-1.82406514561753,2.0803399074329,0.894679111588109,0.749915269810698,-2.20394998882482
ID_853,0.416502801714244,0.757388739236443,1.22129896876351,-0.616742918901512,-1.04133986548065,0.516393744153271,-0.633266896855156,0.761710450557516,-1.0339676589178,0.688586212377576
ID_854,-1.3037345128718,-2.16450624537201,0.37183441020965,0.118274627245022,-0.480914438844625,-1.00800040875962,1.95051138820439,0.688342857856745,-1.61856518475878,1.22260135677018
ID_855,-0.446010922587643,0.977023727651481,0.0174763507530018,-0.0147918310981584,0.22078887836166,0.4004031358888,-0.47939693103223,0.509826146536268,0.783507466998666,-0.681012738064021
ID_856,-1.06566275769023,-2.48393982741853,1.08698804301409,-0.825841741470188,-1.55699885514804,1.25126223574704,0.603965292192074,0.152436611851978,-3.00126283112504,1.21093154102623
ID_857,-0.503461123352881,0.672751975138082,-0.728087021160497,0.15916571420385,0.204385576046931,-0.53358304784419,0.0751343164052901,0.11795187006241,-0.150263913896214,-0.63511713495434
ID_858,0.45257552086484,-0.63498390102252,-1.14213623254795,1.26145780548515,1.32093363103189,-1.37689671939864,1.62641692736894,0.467774549943975,-0.395847015843509,-1.06001002864202
ID_859,0.790761645353483,0.196333140155916,-0.486321145890457,0.349571912261046,0.695232207716406,-1.171454149319,-0.314707270310441,-0.759236719824503,0.973502798173801,-0.794630950935867
ID_860,-0.0966409377424582,0.167720796860531,-0.0650714638915912,0.452178237180237,0.194479503982061,0.38530224749088,0.0583287524522908,-0.562757192436832,-0.082560991529377,0.03545132497253
ID_861,-2.85896273762009,-0.642800312857324,1.03834203865361,-0.577497623554289,1.03948158079243,0.790400338833936,-0.418538098478591,-0.526717531929754,-1.75323465605073,0.479052334595333
ID_862,-0.0301857179049017,-0.174297842404295,-1.58790108541723,1.13387925660606,1.60065926840852,-1.93575650432199,1.07151310753388,0.272744020395672,0.0374429601986779,-2.17723590034099
ID_863,1.13797638511364,-0.658746647920352,-0.802020663941966,0.922734494804202,0.267371344915187,-1.30798646881622,0.532077523963369,-0.421672957691141,-0.317432349255043,0.384295334513727
ID_864,0.668466957896816,1.07815569862904,0.119034885263438,-0.0694853748144218,-0.850467976086384,0.956431159737738,0.323788323297069,-0.187462824456761,-1.64285652348048,1.11482110324487
ID_865,-2.3826171709342,-0.448416555750787,1.95588542125531,-1.7190122464308,-1.80349074288529,1.95318347553065,-1.6641251392041,-0.525182832457935,-0.360954720638692,2.71407176299169
ID_866,-0.574320063639117,-0.278997073136287,0.25238851747148,-0.448389083259443,0.667687348789858,-0.264432908621845,-0.536367153386556,0.0982269840969483,1.00251962594307,-0.307015652965025
ID_867,1.00654271660361,-0.980988563422316,-0.529031476943845,1.02436817063595,0.605710241671495,-1.23715341554011,0.444723117058371,0.524985349716226,1.24359890083583,-1.33981255159145
ID_868,-0.0266112936057194,0.631492525197632,0.286326330819069,-0.261070493034824,0.212384075739755,1.13805353634009,0.572251513744373,0.0589295466197646,-0.705372790073516,0.822979165481678
ID_869,-0.0751319140408616,-0.636134626190179,0.301946031303222,-0.319621396353958,-0.287805328718672,0.39574453236297,-0.283110679305742,-0.593714515675478,0.169710451812666,-0.753989591475784
ID_870,-1.67306351839722,-0.861909679536851,1.34711424559535,-0.48758792730054,-0.363676907159623,0.0388708079555114,-0.569837404006025,0.317533531554815,0.00999982697116501,0.582600786407577
ID_871,-0.0969500713843263,-1.07568484467438,1.03171113804594,-0.0131646365953765,-1.70346737001137,0.370315336940225,-0.908271059420014,-0.0346476139465959,-0.110803945217464,0.791944093497134
ID_872,0.321041088816981,0.486027067047636,-1.31558443577272,1.42644849461019,0.177961970408832,-0.848266064193738,1.32102902698006,0.827332448051477,-1.05705826681462,-0.387862723065231
ID_873,-0.456497463402798,-1.59580764785149,0.319167922196151,0.649921578510263,-0.322970174500675,-1.78062242573975,1.21608975331452,2.21172207597222,-1.47595017785078,-0.163855153139015
ID_874,1.85133682306823,-0.165793707281067,1.44352340536857,-1.65885051022168,-2.64843390801957,0.157420670405826,-1.3957686533529,-0.822639164496454,0.26416885824852,1.39421897063154
ID_875,-0.242395996279615,-1.68516840974569,-0.191135137756608,1.55134358510822,-0.718834619798971,-1.83468999345322,1.81368178996859,0.847654963994222,-1.47740531268662,0.117780970503869
ID_876,0.214526537229327,1.4639389334237,-1.06184593025545,0.00942681030629852,2.24217606262389,0.159535637557241,-1.2937270006274,-1.40816819693114,2.08142398668989,-1.06919238319516
ID_877,0.913298603215604,0.518018377515307,-0.589401416024708,0.27146293873013,-0.623832785190313,-0.196525549430143,-0.135487590256363,0.0723007025664076,1.43177274263999,0.4742941917058
ID_878,0.154622146641257,-0.658138153034224,0.496753393324416,-0.503196410325321,-1.43723831699597,0.835101997163395,-0.516085424780361,-0.746892684927498,-0.353324609413553,-0.0805384491102423
ID_879,0.271969405050031,1.02211395947752,-0.226103803713314,-0.43786369230254,0.0232895216633885,0.649674340999149,-0.598313918639837,-1.98790187133683,0.247826734885887,1.13077916960444
ID_880,-0.829541341725473,-1.19981879860021,-0.331069316575407,1.05798333227259,-0.180933938694607,-0.361942107098831,0.729456128074976,0.499476092591933,-1.31756283363613,0.594460368028287
ID_881,-1.95680842760383,0.951051325531882,1.56282430171798,-2.08833636650974,0.965107084202976,1.90934753895188,-2.61012633373825,-2.5374480881865,0.682854619176361,-0.18912938243038
ID_882,-0.982520734344485,0.97546996589031,1.07220273167786,-1.71694489317989,0.74723537211137,2.85154332747249,-1.83728053672954,0.714944448018699,-0.385737152818157,0.368787141273781
ID_883,-0.864948304434779,-0.839801219119317,0.985324756514122,0.171944107330625,-0.139424498306231,-0.79947261842126,-0.436032535102357,-0.247855133805946,0.797442739900307,0.232268078830068
ID_884,-0.525905163303723,0.527602585763791,-0.0857090948981492,0.441401388964545,0.628639473562368,0.138355517124313,0.181811320041643,-0.110689660708249,-0.662750194968707,0.503039894733001
ID_885,0.953220602549913,-1.06817003411398,-0.170982448921865,0.886117892650886,-0.408406931708901,-1.35344434601329,1.32465405306794,1.28284824071506,0.227038933861004,-0.596623522689362
ID_886,0.484420173819964,-0.376741029268366,-0.80721642028344,0.621500455808458,0.00011507727026852,-0.690428590140548,1.34895548918665,0.357015526529657,-1.11325479099018,-0.0876146486019422
ID_887,0.636042496277021,-0.133216556443796,0.803230144531145,-1.15831478886004,-0.0431973533657613,1.65244535133809,-2.27926912387713,-0.904139501420492,2.15911928630465,-0.153916863185489
ID_888,-0.535517349077051,-0.719175160926345,0.72497481599142,-0.173919669342536,-0.4710235772568,0.715610568216335,0.398888836856257,1.23570514408053,-0.320682367325837,0.598102297366656
ID_889,0.318408155578312,0.545066224372069,-0.382301722652562,0.507694444164743,-1.43265262374657,-0.398050415683723,0.793904774666817,0.244500548654413,-0.785195578751193,0.0758441072807788
ID_890,-0.404994655420938,0.697135443444302,-0.16633925387745,-0.825428698914557,1.56975853462907,0.331884369197214,-0.822737632620683,-0.731445119967956,2.2340581730829,-1.02796447550477
ID_891,0.263151960682017,-1.24734604281272,0.667530913918765,0.16244463126625,-0.95242708643674,0.0936816224956406,0.212358163382317,0.520639280411971,-0.326278545033268,0.069643255400258
ID_892,0.886875351743569,1.93290431759817,0.42395395236219,-1.63725557749139,0.371014906901469,1.77000273195066,-2.11153656350778,-1.31579681542357,1.24474140980783,-0.189144143448261
ID_893,0.496653484628919,-1.63029898856094,-0.926904412188327,1.98834620228944,0.381660313895924,-0.768309007869044,0.933149971446431,-0.0977313609906609,0.223278401176107,-1.0002132430374
ID_894,1.80379574882435,-0.575272111355474,-1.1381643558276,1.29952793852411,0.420295342217725,-1.78962626729447,1.19893829873782,1.22741413186099,-0.169987597830246,-0.362207322235286
ID_895,-0.748658219704405,0.871983527566881,1.31594423091821,-1.59610165620976,-0.616290330236647,2.46359767886592,-1.55765079795032,-0.649662608859255,0.360409336252397,0.34534425057502
ID_896,-1.55767686184769,-1.53183796055076,2.40093306014699,-1.59857454413847,-2.06592069540719,0.592959471874199,-0.478727251975185,1.24824039743152,-0.0704179275812259,2.22570835994824
ID_897,-0.0546640513517418,-1.69201815453569,-0.868035459214266,1.51406963639201,0.649903832107408,-1.79548511416585,2.84471274308496,1.60808155555284,-2.91107937101158,0.181098433977395
ID_898,-1.0086589942643,0.545290751494948,1.11871774843211,-0.6377248244009,-0.682833485600314,1.03309258708408,0.619261595638033,0.319748783640743,-2.11548979181328,1.10159710806518
ID_899,-0.963217533304646,-2.07103270195378,2.60820790221377,-1.66781339353041,-2.62614066386414,0.899375326545829,-1.16822395410266,0.355959231356656,-0.615322846670931,1.40032739451771
ID_900,-0.995430639349282,-0.066511235405924,1.01346689252109,0.383696638524249,-0.773122391600842,-0.225098501036878,0.724680834497519,2.02872193267809,-1.85758839186789,0.698374579010415
ID_901,-2.43246403163137,0.69166614704597,0.848690600679026,0.46073315209203,1.22667693941942,1.24860739026287,-0.679040461512378,-0.12707669762157,0.599471895704874,-0.171246036261804
ID_902,1.09352880234409,0.965642454059523,-0.498298869155902,-0.371722663669302,0.897799689678388,0.376139879746961,-0.76697691984675,-0.806222003418303,1.08966388092999,-0.462758798923591
ID_903,-1.78272124816954,-0.49238977497934,0.727810413801265,-0.672237147010853,0.758060385270877,0.530709865471589,0.556521764732899,2.01401571096507,-0.00334770467171505,0.503338368389838
ID_904,0.0116364624823746,-0.211214423281072,-0.42229809081008,0.312915167363593,0.338196987690401,-0.678281713210929,0.622292282185593,0.515719777378517,-0.869749907323127,0.35057768708265
ID_905,0.12894336473506,-0.728059314003292,0.953595261056187,0.387326328380143,-1.06554116549914,0.362358135696401,0.122941957164808,0.85471844510103,-0.465075543283427,0.731596636594439
ID_906,2.75271272480488,-0.0673467942007168,-1.01810229355457,0.739588763258294,0.920807974419398,-0.849692556123102,-0.124523610007532,1.15458708378973,2.12271297457134,-2.73683083617415
ID_907,0.234590629004194,0.71713999524429,-0.550281135604959,-1.08825035156837,0.958317103553938,0.848771450498196,0.0552307477518283,-0.591430785630053,1.03570042285499,-0.0690893706521243
ID_908,-0.18933296038427,-2.03175210025136,0.861410636543126,-0.239492113301032,-1.29392670999215,0.0561826020153144,-0.236153205275078,-1.35889781686184,-1.04623496942056,0.371954493670214
ID_909,-0.797231028029946,0.76035124911883,0.514898188286118,-1.28324782435318,0.127812331835374,0.966945438320245,-1.10985129365262,-0.812263128663977,0.667579020932318,0.144154407585186
ID_910,0.421468480350698,1.27306611231232,-0.71857113166134,-0.365299598257986,2.18179322318018,0.200939044119345,-0.645278815916462,-0.567077145876195,1.7524442195697,-0.821610696174581
