,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_757,-1.3265878114638,0.387051710779733,0.78484534902442,1.34284863021897,2.17249876119134,-0.107231237486491,1.11352755867894,-0.108996417715265,0.734139834066602,0.523660719743359
ID_758,-0.734264317431073,0.131093980366907,0.98918331791833,-0.755440202360074,0.785450526346994,-1.78969461081393,0.0987658263098898,-0.356451323941877,-0.176382133733298,1.82429722409301
ID_759,2.28485019391705,1.81409874194784,1.5559077340803,-1.27312821952956,0.503183153314078,-0.231252102576344,-0.608893327114179,-0.971848597093487,0.873677860736253,-0.512322954676151
ID_760,0.136394791267654,-0.386576867122896,0.319983247912524,-0.959638377479545,0.110378489061123,0.931712980689256,-0.280363356258825,-0.463584129590675,-1.34261446981861,0.53510507622612
ID_761,0.908676870456906,0.163901063883727,-1.4072447125941,1.14337321479137,0.190246476353616,-0.641036745794072,0.928697338956205,-0.208681070070162,-1.21433393181396,-0.542047410538264
ID_762,-0.373184970562278,0.00062360421177472,0.315284896120488,1.78676003297187,0.563156446242365,-0.401279347677133,0.258756253702434,0.267209547046797,0.325779548328311,-0.691438840395111
ID_763,0.618870355986356,-1.37328537152939,0.274882902248533,-0.512100528789999,0.831207814481643,-1.19382526266371,0.716953938268777,-0.449859980632501,-0.32560285265092,0.476815189651883
ID_764,-1.02060589410446,-0.0904100070998914,0.60538293511912,-1.5211252044446,-0.0931530031947447,0.638828836835472,1.01653448645814,-0.0222268195107279,-1.39460338108775,-0.213266323754818
ID_765,0.314242797801054,0.0344255031597899,0.674382059650625,-0.0923445626607123,0.974834969125213,1.46216656436463,1.50754119493299,-0.978822731239494,0.1939360735008,1.86085620628375
ID_766,-0.538310039730375,-0.0599896679870838,-0.595654506469464,0.667172820022052,-0.689491685087059,1.12020575837765,0.96090593854529,0.814905352997437,-0.184322344884203,0.320930695778763
ID_767,0.317546570840311,0.0763778371963385,0.710052682352097,1.66559560281758,0.090186144182894,-0.320683882524442,-1.81086012948486,1.00524825764015,1.00532572297057,-1.2107736113249
ID_768,0.0397568647057657,2.55858035365659,0.593080256259625,0.950373874041076,-1.04708302658632,-0.17065660920838,0.146034964906556,0.0915181898139476,-0.417536522925461,-0.71041892872314
ID_769,-1.07168135237702,-0.195752578088135,0.143524571274447,-1.16661144331444,0.567052022050974,0.381644064577639,-0.43447524989371,-0.116414033908964,2.07239573084704,1.59922960846392
ID_770,-0.0569689232226865,-0.271211795191236,-0.751800532675207,-0.73080448918266,-0.358871511836502,-1.28671068147328,-0.659300617760549,-1.00362843964605,0.876299459618001,-0.902774304604177
ID_771,-0.0348632900939413,0.87481932727587,-0.328747528408149,-0.284622037677813,0.0579345580531021,-1.6265567802576,0.0936879738708687,2.60665225912823,-0.381244389755658,-0.374384625739266
ID_772,0.91664239186395,3.04514228740814,0.742341220325116,-0.0513537903877771,0.386941245854954,-0.683622451008188,0.848318353961711,-0.0438829308379473,-0.151179581350457,-0.237264410214189
ID_773,-2.38103930339755,0.0111166196837566,0.150557501521542,-0.987331761060288,-0.104074569432076,-0.0360576059552166,1.45493950531628,-1.08694537962776,-0.752115939643935,-0.541154824087228
ID_774,-0.766877279573566,-2.15005037356793,0.107859360329264,1.51283489162111,-1.00020441334498,-0.346453115300603,0.112689262188277,2.01538828780451,-2.75627536081287,1.00765749138729
ID_775,-1.3680625294857,0.529977350562737,-0.054299622510991,0.29851539552038,1.03528365844182,1.13186583341609,0.745448055312874,0.0604419995358714,-0.252250250713923,-0.72590359442361
ID_776,0.212624669138075,-0.438539368548404,0.897341593656882,-1.64921671486766,-0.221283770956774,-1.18914429236752,-0.392757484895503,1.54573528771523,0.653156308157969,-0.160926895219503
ID_777,-0.00513080269654528,0.802206572658813,1.20600345544376,0.780920439919521,0.41275834180004,0.503765194051884,0.0534221592662849,-0.524792505519819,-1.22950041164269,-0.42827254315348
ID_778,1.54629825054881,-0.127888788202939,2.28225842757077,-0.179105653512487,0.550314640598953,0.645340194811377,-0.228293361214865,-0.184225776073606,1.11157538560455,1.74936775910455
ID_779,2.35990680089092,0.286591575166616,0.3045738004287,-0.0874366577460703,0.239592799401597,-0.827709481544647,0.865675016673509,0.589370508634109,-0.00434826211603986,-2.19925858665728
ID_780,-0.361684682940909,-0.405700616832641,-1.02625564442692,1.23085365735589,0.858128217336299,-2.07227231746074,0.530908655501834,-0.455691561712943,-0.582876273820296,-0.463794001980536
ID_781,0.429040941134725,0.236057858883634,0.37134281552539,-1.48668978899989,-0.45195019697039,-0.686157828571191,-1.95230529468878,-1.99858200032809,0.20651535537331,0.386143850407621
ID_782,1.08069966539314,-1.46283222949134,-1.47787760178251,0.813926216298513,1.44304113564919,0.0170570754675645,0.202485506215245,0.716754281117624,0.58275702636321,-0.639229320689721
ID_783,0.256704270110384,-1.77227551613883,-1.04471750860946,-0.813187389000662,-0.344449670872644,-0.527651213261278,0.641705337387015,-0.35972243080902,-0.0287030371737017,-1.08999658197198
ID_784,1.51929253374327,-1.05540879779693,-2.05935146768985,-0.0598915170197941,0.653110088417329,0.0747864188616143,-0.88262142812635,-0.582960008910696,0.931427608407973,-0.0239540070406749
ID_785,0.952524713689822,-0.683303372521784,0.143896980780849,-0.159127128977032,-2.54350024745965,0.601168592694172,-0.490600123481925,0.584046713312448,0.845510830407031,-0.463605560205495
ID_786,-0.203819139110809,2.07120773599889,0.319783839080004,-0.766823295406349,-0.875031758882806,-1.89728891439843,-0.223511068358807,-0.663864624055985,-0.0793125230372911,-0.411770733504226
ID_787,-1.29807524161439,0.388986902283102,-1.23863920180858,1.12737760777994,0.617800463904774,-0.545250102637833,-0.699620328610505,-1.49657973910352,-0.23429261509244,-0.0307960387812112
ID_788,-1.78834037167897,-0.196674243072613,-0.513905432340569,0.303473254684323,-0.292921917585378,-0.857221236453347,-0.233507958028596,0.556084131520156,-0.893344780310894,-0.765954559911055
ID_789,3.33732749549246,0.456844203347798,-0.686245407249231,1.1868357180258,0.419311162219373,-1.30028219166656,-0.551748188009005,1.22966523735083,-1.19181770347001,0.00136416096052503
ID_790,-1.4373766244551,-0.613740648270491,-1.5062311362015,-0.11901062467416,-0.225257786598482,-0.663042490758567,0.103196782755334,1.13440378226964,-1.21046408302744,0.619430656906608
ID_791,1.47605245152648,0.459776563240907,-1.4999758583319,0.820292699813137,-0.941976249759572,0.921550791451644,-0.00486788018946261,0.993803552811708,-1.08169270380143,0.78693908060453
ID_792,-0.438906160957993,1.14626869544627,-0.897392612907434,1.05675956405974,-1.51045340807861,-1.40739895375321,-0.224475027641331,-2.29606878065368,-0.589168768286047,-1.46325546504823
ID_793,0.40962644442746,1.27533089525979,-1.13878036414427,0.41302111478244,-0.751556917670307,-2.36181503659476,-0.361818828174507,0.274860095810278,-1.07318467344437,-0.116436293660218
ID_794,0.544234576944774,0.493011589426391,1.02041033882956,-0.792667709862712,0.313354722334472,0.398231091599982,0.444315538668273,0.522320058559834,-1.19684993970973,0.735718830355082
ID_795,0.896588806785135,-0.805489851155162,0.434697480329517,-0.853610388357701,0.261304930382342,-1.74420128296731,1.07544797401783,-1.32385708038365,-0.984975789013063,0.984517779998151
ID_796,2.09164962738342,0.41126704098489,1.58916619000241,1.09766819056541,1.14516268201989,-1.58903300321566,-0.145908539410909,-0.102483408452343,0.233227241828046,1.09353114804545
ID_797,0.713217608418697,1.46967861320412,0.261630721300278,-0.571387657092089,-0.776801685441041,-0.964175022206197,-1.18262048992143,-0.98614397117082,-0.728113207932246,-2.09667196752756
ID_798,0.235146262013913,-0.39504727968028,-1.38195311441392,-0.426360491378421,0.147205571912673,0.551914120072031,0.58800471474814,-1.53105754703847,-2.05472760619705,0.825474219370125
ID_799,-2.08232591488854,1.29006343908387,-0.576298746175572,0.137860961801197,1.15460508695754,-0.185661068065,-0.66930426607536,-0.10022554422625,0.538581154588587,-0.552357201798818
ID_800,0.829840167944502,0.411641170248204,-0.604985519133503,-0.161493271227732,1.69898759814713,0.466318559867206,-1.79764366411063,2.48747074412818,-0.709588185005767,0.0929388598152135
ID_801,-0.100965882431941,0.203905689894962,-0.657423897091027,-0.700992346000098,1.20646477267287,-0.00364142786631582,1.0399452629237,-1.44479553856603,-0.764088563705067,-0.621590177269687
ID_802,-0.0517764709196189,0.0463815950691992,-1.10075255351811,0.15335818216784,0.402046952661791,-0.112393301256951,1.19778970303428,0.980006195371145,-1.51567723103705,0.523146131946813
ID_803,0.0165799333359717,2.08094725436279,0.593867947769156,-1.68612952257835,-0.115255453736689,-0.479810705958395,1.32601399857752,0.119301658829176,1.13009799561441,0.143331858977203
ID_804,-1.53014935855416,1.40454062037798,0.243225343181293,0.405286535261917,1.22967135272449,-0.489728455134905,0.447702073113363,-0.79054247194673,-0.0543852762755915,-0.144719218488523
ID_805,-0.85497495784433,-2.29971713914667,0.0701240568567374,0.586864625254546,0.418338482479655,0.409452814398211,2.27053483130211,-0.506625966154721,0.715423817392032,0.193675949598256
ID_806,-0.891613339385355,0.372300916406692,0.401124319594784,-0.624189612216703,0.684880458082074,0.273292940038109,0.63942938909223,0.0724540476640117,0.928011920826359,0.0504243588748738
ID_807,1.0123654254699,-0.916330365896903,-0.788487725292183,-1.35363206262019,0.231644884113448,-0.678642710121033,1.56957625923924,-0.120787021054184,0.0231258962971721,-1.02315337142909
ID_808,1.33808715005352,1.18517627534292,0.078793134931188,-1.44450578984402,1.2997081618989,0.0955964685253272,0.422919260160745,-1.13020488871387,-0.542610742408727,-0.97209763708798
ID_809,0.735854139651472,1.31174442321989,-0.147654956716609,0.000816304952202343,-0.136746691206473,0.810601257332072,-1.51070037520496,-0.424133103195432,0.91293860617939,0.252005751494175
ID_810,-1.44107538852139,0.646029843025772,-0.0849277029186085,0.884610877682885,-2.45869366133036,0.200936996651535,-2.27599762274578,1.79728259735164,-1.42074519262075,-0.0152540714026147
ID_811,-1.14049920171813,-0.0979520855122101,-1.9500156878636,-0.407437993078507,-0.124682937054731,-2.19383652489501,-1.37130511533713,-1.13065925129509,-0.435155226565968,-2.76807544508414
ID_812,-1.33337059124397,1.1220753751622,-0.686591161300312,-1.17660754227098,-0.101757257039635,-1.94444002627036,0.144438092097131,-0.00279303167473626,-1.64974556225344,-0.566353926072951
ID_813,0.839804478693887,-2.13001161130806,-1.13135385654728,-0.0364544818720525,-0.098676393998137,1.0107830825956,0.427487403256159,0.480727728675395,1.09859409676804,-0.0654620821575023
ID_814,0.485589348885022,0.135515557439398,1.59196592613269,1.29249507407062,-0.138542385436589,0.932916756302656,-0.463181518377085,1.76262760239678,0.602583346269194,-1.24681886432284
ID_815,-0.195910827423338,-2.09245111433418,1.18540913592234,-0.811269163126935,-0.152029092732761,-0.801540684158519,-0.221050335322295,-1.22913646110178,0.371203450660214,-0.889366109332748
ID_816,-1.08773903713317,-1.54644806709661,-0.68504164735778,1.17394708217329,0.0920631817699715,-0.911045917662251,-0.298778794829703,0.593894754215797,-0.0257240353451858,1.3893250910933
ID_817,1.50974996499806,-0.541792795561848,2.04276234615424,-0.180397555957172,0.786034229284562,0.00154518446147584,0.903040369995562,-0.0293508706006063,-1.0593880674394,0.848351411001395
ID_818,0.564382428623998,2.55540990193357,0.272936345176084,0.250009087238325,0.91152079810538,-1.84639673168779,-0.826503270071106,-1.00678034259823,-1.30703331281678,1.49331856034826
ID_819,-1.48398210143185,-0.955675296320026,-1.3419833002977,-0.615884736968447,-1.13098030483716,0.826294606680309,-0.39657968005664,1.28217884713961,0.748400561771901,0.94889177789554
ID_820,0.238654436411031,0.41128746642141,2.07308266809062,0.956625586154733,-0.328842519360458,-0.983206120950362,-1.65364946591441,-1.77418710006158,0.929207689667362,0.438089507876771
ID_821,-0.931438018908557,-0.125583965375105,-0.278546386542234,-0.214595904243581,-0.174707345664426,-1.39425840094243,1.77197725597607,-0.0493746736899393,0.138509985989299,-1.20891518977428
ID_822,-0.299356305753227,0.932648956555242,-0.134016607252111,0.522838847886666,-1.50168162794164,-1.17277268619231,0.0838657753031737,-0.620670094096508,-2.15531540942755,-0.00695386003001619
ID_823,-0.359224528007346,-0.637047271511364,0.0120512766134986,-1.12822605237161,0.593048363578244,-1.15357518310241,0.128206352098869,0.984156145474811,-3.00309471055749,0.554600160185056
ID_824,-0.599216962043246,-1.76219991711837,-0.191252681958148,0.486310422757283,-0.644196624937522,0.891512753665149,1.35281373161318,0.298577854380116,-0.116895745269521,-0.267384576253852
ID_825,-1.03198633793622,-0.449125116151001,0.0918804175684367,-0.242843689773986,-0.321384582021955,-1.2311350890886,-2.37294401081063,-0.202060113892079,-0.372219160707983,-1.050064310187
ID_826,0.664323376518891,0.250991333107935,0.283989222933447,-0.0651318021545054,-1.69597497617874,-1.12490928775057,0.471509546709043,-2.01082268661398,-1.53164950842672,-0.0378637835827634
ID_827,-0.695693501817671,1.80152859268644,-1.71683865716504,-0.976506378147431,-1.14066374521924,1.08977422958191,-1.62158698980414,0.25620548528802,0.284447844665882,-2.15081624123458
ID_828,0.73136790214316,-0.0198221248714248,-0.499297843364014,-0.40728703528728,-0.859565600785812,2.07648516301998,0.366185248465011,0.326433013473768,-1.52513826145196,0.230999781297414
ID_829,1.27370303130819,1.16512878734529,0.322073423646481,-0.297075645633934,-0.84635536924061,0.815978594108521,-0.00112584608436006,-1.12818792101955,-2.62593797997739,-1.13509163452766
ID_830,1.29398239914053,0.662960017508432,0.965611926108148,-0.146416528623513,-1.44876400305463,1.99970587214127,-0.394775759427673,0.437809312444127,0.825331154407479,-1.19191068737326
ID_831,0.73539133655147,-0.860963209942916,-0.154737008216434,0.575107966048851,1.72645288873347,0.322299429484005,-0.721237317428766,-0.762671232511828,0.962274488055904,0.464608697599958
ID_832,-0.738075330164659,-1.11155373294823,0.0880877048435532,2.07323706140032,-0.483472341813904,-0.0580933413644703,1.19504575620603,-0.216499925879384,0.0739891851369968,-0.966679339158691
ID_833,2.18767438109106,0.705708571315558,-0.0739680289604734,1.76548458233202,-0.32591947460147,1.40213165507089,0.337497330361368,-0.0780324699270476,-0.828247540608559,-0.625091398689021
ID_834,1.01921884988297,2.06227326358591,-1.63737923025119,0.49046879977044,-0.127861397604728,-0.614640259196742,-1.38404388215243,0.533628569459086,0.296112700782519,-3.75817350343092e-05
ID_835,-0.0564925437370464,-0.264396961997374,-0.514569280518096,-0.597037677725262,-0.0568745865038518,-1.48191356914337,-1.02683029060798,1.26707020616114,0.413061061425582,1.21442792337256
ID_836,-0.172064571141437,0.978629724193157,0.465446244638252,1.32066770499702,1.14206092552435,0.546702735972594,1.33688737999239,1.76007932363027,-1.6963307816394,-0.228740946467494
ID_837,1.25379550692199,-0.0207933345002297,0.206624087203741,2.1472371597875,-0.43018808771064,0.0608831681241903,0.132521625257407,-1.48157135506206,0.813589236461079,-0.0547658665753158
ID_838,1.57558017685565,-0.46335020398902,-1.15215903477337,1.24428582001073,-0.737231010314476,-1.53808421276874,-0.456917764688397,1.37245416625146,-0.122694267736084,-0.360313616053039
ID_839,-0.587038771133446,-1.45989515401616,0.109617074742662,-0.103758490700862,-0.87021209121134,2.20359581448795,1.59096913502612,-0.581925807437257,1.415747896973,-0.0865559068133325
ID_840,1.70154826020796,1.12334700317349,-0.166679455607679,-0.216136339338777,-0.361456260077543,-2.02991522899346,-0.222749331781378,-0.39829377715564,-1.21049686399283,0.0978965016935031
ID_841,-2.0380676058153,-0.573009213494853,0.26252754343576,0.510121222543652,0.361254547019066,-0.532027508425899,-0.446515793544212,0.955360354385819,-0.145334071425207,-1.35870057234601
ID_842,-1.00423345233043,0.757119169911936,-0.498091978991011,0.0539514261910146,-0.936077493942308,0.999277892791568,-0.997442156576534,0.455054730744288,1.54012396556916,-0.663159491644728
ID_843,0.277719816869218,-0.778158822928404,-0.742228271517331,-0.805068589373724,-0.805727313582639,-1.21811349786353,-0.944866869435156,-1.8981834372469,0.56814396943779,-1.99538422442819
ID_844,-0.258517122859786,0.326429519119637,-0.461508337917697,0.0343121693065087,1.25662521426965,0.0161780753491049,-0.968172099505985,3.09003067965809,-1.30929199016011,0.336502479544765
ID_845,0.854021555483435,0.0140458357907458,-0.740753993185949,1.2836350994345,0.917552416191233,-0.19613702551391,0.18486224567935,-0.327496040351626,1.85693727552388,1.05685764668172
ID_846,-0.419195366240034,0.353453498515094,-0.195754722670399,-1.04307834997794,-0.319901430109967,1.95388430270164,-0.474683810314521,-0.781262657911039,-2.22186244467612,0.153888873729241
ID_847,-0.862615131628617,0.818141389471131,0.509022255191437,-0.380009288190167,-1.90017394218105,-1.98714513482758,-0.114714222834707,-1.59361790876879,0.0374339967955232,-1.33900277004245
ID_848,-0.311414368046979,0.247097953598206,0.457006110943498,-0.142729568197734,-0.045405277349702,0.112239411559567,0.0431710889353708,0.109113206456882,1.19204316236326,0.0251438293183864
ID_849,-2.07158179705389,-0.321007071197743,1.04018787149846,-1.10801410387791,-0.311424771104266,0.97611557839417,0.571187884571646,-1.03631658671426,-1.08146347444178,-0.0106955628730662
ID_850,0.914222888245075,0.46475883735756,-0.39389965456966,-0.489037678731431,-0.359182490730032,-0.467430440358919,-0.168329543390699,-0.0643600434742455,-0.533957849136228,0.495098086605416
ID_851,1.64763003728386,-1.30836764116301,-0.931567742411164,0.0658887667682089,-0.595120786625611,0.981619289418435,1.30859390103431,0.615935870367279,0.206405481102559,1.34622133623546
ID_852,1.50172324955952,-0.902653662692649,-1.05470166375192,1.15427383788467,0.686937016605257,-1.27837093609855,-1.59210512977832,1.23011000044944,1.93135479873329,-0.186074184578857
ID_853,-1.15267487857683,-0.323983325141686,-0.713004693799792,-0.932458261914613,0.145619679552586,-2.36495009613231,-0.875871180793217,-1.08325153973296,-0.166414005468591,0.282142205987786
ID_854,-0.93681215931708,-0.737700897226625,-0.971005078307419,0.316529385451104,-0.0539158407327496,0.354347596349506,1.33861586133087,-1.34781073072533,1.61079315341563,1.43007982231541
ID_855,0.526520425011217,0.305715713424089,-1.07395921096524,0.102588207347431,-0.558705877341836,0.738125491992895,-0.378993514234672,-0.645546800041092,-1.19737024504715,0.616229021889876
ID_856,-0.707641561515803,0.361376710613876,0.980589817090915,-0.132057865218927,-0.224254313803499,0.186688207358862,-0.280943124870878,0.133585929501523,0.220991648219022,-2.46734982827679
ID_857,-0.894521659443502,0.247591171925734,-0.252796262218129,0.501992781105624,0.958924913807275,-0.208028886426546,0.053167825855772,0.0950849701854747,0.954608179943355,1.55663000888997
ID_858,0.385322445969622,-0.689827883947539,-1.41082260662992,1.53314113833737,1.29068712747492,-0.971128296513449,-0.305620488217821,-1.43534329096817,0.099197933474398,-0.789471663584858
ID_859,-1.16001173329092,0.633598065879987,0.779478564363864,-0.299210204911374,-0.0449937027154062,-0.667740872663884,-1.24940957574316,0.656975122493016,-0.127833322199868,0.106186450942637
ID_860,1.38329506389981,-0.054016508502361,-1.36737947123915,-0.492811862997885,-0.102033482667277,1.29049196495702,-0.854640983343857,-0.176904840300308,-0.890087219272697,1.42495026414206
ID_861,-1.07298740570839,0.857699182711763,-0.657646885632328,-0.00121056204620189,-0.907249104799551,1.05657180562845,-0.331553088968364,-1.07969744507131,-1.28288003835561,-0.849314919697293
ID_862,-0.0709883533016128,-0.803452191021843,0.301446297615911,-0.289352356140742,-0.383010513092006,1.63943596878064,0.595052527850957,-1.32331340185826,1.13593266742001,-0.124125066588382
ID_863,-0.581943384311743,0.205698866519885,0.765545324935685,1.13763524502678,-1.00846889192462,-0.528649026449126,-1.2864302422097,1.23899938409677,0.193466403921288,1.10576921392628
ID_864,1.34615117942544,1.58466569744988,0.498947553577605,-1.53816519149876,-0.61307031871561,-0.982582282598134,-0.392652557241526,0.752561214613604,2.2424506462974,0.59836013173878
ID_865,-0.511796290047748,0.0775860261311836,0.403838309120573,0.894498362501907,-1.00711433463962,-0.0113637531950644,0.755808942634488,1.44782511711199,0.721369897733281,1.66844195232657
ID_866,0.471580270358061,-0.775531914614579,0.83786623778822,0.540127281275781,-1.74643959330061,-0.895972949741613,-1.40510465124125,0.590833716475108,-1.12462009045343,-0.745140901519872
ID_867,0.169355281655127,0.390539566286873,-0.725734594809487,1.20342628670195,-0.882533277109199,-0.588562762179343,2.28345753702367,-1.30849080636517,-0.653136399916739,-0.309476209610154
ID_868,1.66841430319053,0.334529347455809,-0.410879824804666,-0.729665442027019,2.70551704302118,0.947883461292314,-1.26342431658444,-0.364245382668287,-0.993871593125314,0.219220762352426
ID_869,0.795460254759162,-0.0487898206504602,-0.21920569010028,-0.227205333761446,-1.36115571693806,1.63312370803437,-0.145568485215284,0.518913532701346,1.500132608947,0.756116593404124
ID_870,-0.247303141363331,0.309775141645316,0.486256967689465,0.339762096661604,0.679257601484402,1.01556142806745,-0.493945166189429,1.42260869198791,-0.517752822899296,-1.63150010620369
ID_871,-0.383023955451398,1.45427701801332,-0.714357876920964,1.56777371492977,0.0940554199300548,-0.113735548198195,-0.00238659326707777,0.623987133188715,2.44037021965059,-1.56426222757741
ID_872,-1.3587999882102,-0.66721680462951,-1.51369728572943,0.581811562603898,-1.34702919086472,1.57675309355315,-1.12620115451087,-1.22414348311432,1.14104232094726,0.0477316228359329
ID_873,0.968740206036253,0.264558214863273,0.00841243333396679,-1.15631261332278,0.644508710765807,-0.93387936078989,-1.44547362636496,-1.30704965805867,0.467228663939133,-2.3280041508863
ID_874,0.800818220858088,0.494220939630719,0.812539120375376,0.539464772671955,-0.0538323419239385,-0.807635949558512,-0.836069154345,0.589967888394113,0.307607812050204,0.603229860836339
ID_875,-0.236395960834229,0.962760685038313,0.420418829180829,-0.640405921093988,0.912148921192167,-0.184487118435184,0.148425996561064,-0.28620966141646,0.285416144039591,0.933665784861282
ID_876,1.00321051171856,0.0480872592791356,0.162779980477671,-1.09245753474368,-0.0172983790524765,1.13362736152428,0.10650752755544,-0.13084145175625,-1.84641593669298,0.570501453314817
ID_877,-0.920201771515846,-1.823615341094,0.233463640640444,-0.600179363412242,-0.827597365090413,-1.06594676343842,1.21120257063695,1.56147247668966,1.25060270686093,-0.90719651004981
ID_878,0.102293568499396,-2.14247695890237,0.0345260501488794,0.823958232469698,-0.446206859999653,-1.36370149557156,1.28905814068494,-1.01880824122784,1.69051361648049,-0.200855937380797
ID_879,-0.700566635180672,2.12789104366801,-1.06396842319644,0.648546674667337,-0.232301306148878,-1.82364475433497,-0.025313738796751,1.24478444168913,-1.58008942126711,0.2706715656665
ID_880,-0.291986336628853,1.09153965422141,-0.674813272430533,0.689030504537232,-0.572718083658339,0.207217908480659,-0.0386848301285175,1.57489958588297,0.562119587279337,-1.15001917700545
ID_881,1.1139712341404,-0.277881875616016,0.672981760462018,-2.30626012665924,0.847275697251209,1.91436864339727,1.8481487527514,1.85622362113237,-0.572061279010358,-1.38076902292106
ID_882,-0.23929315631679,-2.03344682697461,-0.978969344091732,-1.24381762498533,-2.16251794430982,-1.59100943373649,-1.22552582016258,-0.762112490109529,1.02229061209404,0.452962992727838
ID_883,-1.18028018527141,1.03532814240521,1.67318002723544,-0.102554941755592,-0.817275401340189,-1.07868707712541,-0.956653827884175,-0.326670887211548,-2.60528132283764,-0.0952756149437521
ID_884,1.11467099902783,-0.360936881087359,1.63533590556775,-0.507053130150539,-1.23495232985279,-0.766621343974308,1.08215069744389,1.21191376663189,0.0332815549481946,0.3124379277279
ID_885,-0.499059474470631,-0.293612496990203,-0.874318396907848,0.677714846569725,0.183169074553168,0.941835460925597,-0.648587873358997,0.684957748401951,-2.26789137854091,-0.485611018676335
ID_886,0.0910112783272033,0.586386925415234,-0.372743252776237,0.533886440056093,1.16856215309701,-0.230723337385971,-0.679141879289393,-0.291530306233488,-1.22657409362951,-0.988260610849984
ID_887,-1.21375833044018,-0.282302550007389,-0.260896186435242,-0.0729795844559104,2.31340482933714,-0.312946068037358,0.192287386254467,-0.276804051309258,1.2623018725073,-0.519092599082662
ID_888,-0.96794957921596,-0.858511441102078,0.111700001147007,0.0271896407350384,0.333611088414787,-0.524723855910957,-0.899477710104851,1.62232120609909,0.359040110422649,-0.498731332922832
ID_889,0.294029231858176,-0.529960244414537,0.140842957593546,0.18634274791163,0.0370286904985691,-2.14772279870532,0.387451923495114,2.74530889112558,-0.509932346617528,-0.376145016689273
ID_890,0.70665756556342,0.285985803667799,-0.408619872087203,-0.93030530780667,1.38613746471003,-1.62397675223349,-1.2930896978902,-0.740642861548072,-0.905686710780618,0.744865320064259
ID_891,2.33392485938188,-0.0698609875382467,0.944176049831476,-0.0333779874479664,0.504106046236913,-1.29928519822155,-1.58798086362935,0.29133983823278,-0.124218864195911,-0.98026115465906
ID_892,-0.311482309930664,-3.1609569676571,1.307759565866,0.201854437217247,-0.3645017111501,-0.123833676444952,1.33850263946819,-1.64280909918918,-0.0579465441332112,0.315785452453344
ID_893,0.123475078680872,-0.576635575272255,1.11546202492364,0.464574962581535,-0.374165720494103,0.07187701611537,1.32778059010641,0.970571497510892,-1.88532991242627,1.70939845546595
ID_894,-1.14396670062404,-0.0583551350223306,0.291511157557117,1.01689728374072,0.42096931175181,0.714685435756422,-0.75733982695847,1.22929336235469,-0.954797038632557,-0.268896197758289
ID_895,0.387994437225322,-0.662789192149409,-2.5166427987165,-0.671241648957493,0.0104292898935082,0.21694942621024,0.13829718629474,1.35944004136991,-1.46490102740586,-0.174936436589582
ID_896,-0.516852602179637,-0.73111339494954,0.251001465061669,0.627304625079693,-0.514734709818874,0.71391757918872,0.0506337553425837,-0.155187790622954,-0.393939677367227,0.0603107875250387
ID_897,-1.37088464824556,-0.615473516702491,0.154831481975111,-1.10994730071541,-1.07237028659303,-0.699497029255175,-1.6786666942433,1.60479719151807,-0.80992655955931,1.20715407820649
ID_898,0.100750447527694,0.82788971125927,0.936793228019944,0.175597710931701,0.589766513796068,0.26439021837302,-0.974005586541301,-0.554965143838725,-1.96376796974042,-0.24373821752148
ID_899,1.00086146971915,-0.46269245469215,-0.84322055250766,-0.98507450523538,-0.281417231372355,-1.36792521349128,1.9540610997478,-0.505186964596216,-0.631300354574667,1.20789269727715
ID_900,-0.235047699582583,0.444395420517877,-0.14610885235646,0.995525985495571,1.84577439728677,0.387392079942766,-0.506059648615198,0.722304451335835,-1.40252022736905,0.163914040132403
ID_901,0.213741851002193,-0.217015662025996,0.740182510242918,0.320684463562024,0.138852593597565,1.17649165059845,0.136323733220637,1.51227934541501,0.609257795501718,0.0958094183308301
ID_902,0.130269269914032,-0.0166822451608654,0.840978024004154,-0.52857686766648,0.454395573747195,-1.81445215875956,0.290466769676909,0.274219361451361,0.633498423838261,-1.40975270401128
ID_903,0.865123892605476,0.0832025718485124,0.939874474594652,0.0725009254851632,0.288132531877795,0.175290538918825,0.351601992192487,-0.503015794622753,-0.167278420085373,0.607767011060338
ID_904,0.371387902331049,1.82300424837637,-0.0403304141544467,-0.739485317802424,-1.28866562062719,-0.00819480835881752,-0.148273425129023,-1.45274771609716,-1.11762247230778,0.767163474027769
ID_905,-1.77460243841679,-0.195710386255474,0.762862492641004,-0.428630676784666,0.822353050292385,-0.983785740914137,1.565631025184,0.864147308292854,-0.289779686804081,-1.93955591668391
ID_906,-0.912968406901349,-0.644796818951069,-0.299122672537199,2.27690753888545,-0.259745691959528,1.04092598290554,2.40162586597074,1.16271715693316,0.0405123061379041,-2.20594859074535
ID_907,0.0100492966896539,-0.954056200845267,-0.698728719538498,-0.652652060265694,0.0771268137812352,-1.68881333364108,0.780874087620204,-1.65307327094941,-2.18839840335859,-0.650911521418503
ID_908,0.108215400589455,1.69481673523437,1.15461782422831,0.0591645484641275,-1.09671026864542,0.591445251152789,-1.36671657235063,-0.441537512505113,-0.515583581308225,-0.0249053575458438
